filename,timestamp
B_cont_14.wav,1289.622
B_cont_14.wav,1356.996
B_cont_14.wav,1373.933
B_cont_14.wav,1407.758
B_cont_14.wav,1446.546
B_cont_14.wav,1492.776
B_cont_14.wav,1504.553
B_cont_14.wav,1518.534
B_cont_14.wav,1550.912
B_cont_14.wav,1590.568
B_cont_14.wav,1627.414
B_cont_14.wav,1690.724
B_cont_14.wav,1734.094
B_cont_14.wav,1760.43
B_cont_14.wav,1791.097
B_cont_26.wav,916.67
B_cont_26.wav,1679.429
B_cont_1.wav,42.492
B_cont_1.wav,52.744
B_cont_1.wav,88.047
B_cont_1.wav,119.976
B_cont_1.wav,126.193
B_cont_1.wav,155.743
B_cont_1.wav,165.159
B_cont_1.wav,186.996
B_cont_1.wav,207.372
B_cont_1.wav,210.311
B_cont_1.wav,232.069
B_cont_1.wav,293.194
B_cont_1.wav,345.095
B_cont_1.wav,338.507
B_cont_1.wav,380.173
B_cont_1.wav,434.356
B_cont_1.wav,880.146
B_cont_1.wav,874.232
B_cont_1.wav,1017.469
B_cont_1.wav,1102.841
B_cont_1.wav,1174.875
B_cont_1.wav,1247.827
B_cont_1.wav,1297.8
B_cont_1.wav,1300.339
B_cont_1.wav,1356.932
B_cont_1.wav,1409.925
B_cont_1.wav,1418.667
B_cont_1.wav,1432.519
B_cont_1.wav,1446.16
B_cont_1.wav,1502.014
B_cont_1.wav,1545.32
B_cont_1.wav,1577.923
B_cont_1.wav,1628.764
B_cont_1.wav,1679.365
B_cont_1.wav,1714.682
B_cont_1.wav,1747.028
B_cont_1.wav,1750.917
B_cont_1.wav,1776.563
B_cont_42.wav,50.141
B_cont_42.wav,216.643
B_cont_42.wav,236.955
B_cont_42.wav,448.947
B_cont_42.wav,626.022
B_cont_42.wav,699.374
B_cont_42.wav,727.639
B_cont_42.wav,749.686
B_cont_31.wav,405.899
B_cont_31.wav,411.234
B_cont_31.wav,400.724
B_cont_31.wav,455.743
B_cont_31.wav,499.273
B_cont_31.wav,504.448
B_cont_31.wav,525.642
B_cont_31.wav,563.259
B_cont_31.wav,869.558
B_cont_31.wav,876.321
B_cont_31.wav,891.812
B_cont_31.wav,915.834
B_cont_31.wav,971.656
B_cont_31.wav,1033.263
B_cont_31.wav,1074.158
B_cont_31.wav,1209.921
B_cont_31.wav,1371.137
B_cont_31.wav,1406.312
B_cont_31.wav,1426.091
B_cont_31.wav,1625.421
B_cont_31.wav,1710.168
B_cont_31.wav,1714.264
B_cont_31.wav,1718.41
B_cont_31.wav,1768.786
B_cont_36.wav,147.726
B_cont_36.wav,217.8
B_cont_36.wav,340.274
B_cont_36.wav,397.96
B_cont_36.wav,410.816
B_cont_36.wav,634.586
B_cont_36.wav,771.202
B_cont_36.wav,778.337
B_cont_36.wav,799.852
B_cont_36.wav,877.735
B_cont_36.wav,1544.26
B_cont_18.wav,19.78
B_cont_18.wav,112.68
B_cont_18.wav,302.4
B_cont_18.wav,367.864
B_cont_18.wav,410.687
B_cont_18.wav,449.044
B_cont_18.wav,511.243
B_cont_18.wav,573.846
B_cont_18.wav,625.476
B_cont_18.wav,672.685
B_cont_18.wav,715.251
B_cont_18.wav,757.575
B_cont_18.wav,828.663
B_cont_18.wav,879.76
B_cont_40.wav,2.351
B_cont_40.wav,24.386
B_cont_40.wav,174.094
B_cont_40.wav,196.959
B_cont_40.wav,229.691
B_cont_40.wav,256.702
B_cont_40.wav,331.115
B_cont_40.wav,359.622
B_cont_40.wav,393.332
B_cont_40.wav,418.851
B_cont_40.wav,470.88
B_cont_40.wav,502.616
B_cont_40.wav,546.514
B_cont_40.wav,608.507
B_cont_40.wav,626.344
B_cont_40.wav,689.526
B_cont_40.wav,708.181
B_cont_40.wav,753.268
B_cont_40.wav,779.526
B_cont_40.wav,804.833
B_cont_40.wav,914.26
B_cont_40.wav,938.378
B_cont_40.wav,965.164
B_cont_40.wav,969.278
B_cont_40.wav,990.793
B_cont_40.wav,1012.905
B_cont_40.wav,1039.563
B_cont_40.wav,1078.883
B_cont_40.wav,1167.18
B_cont_40.wav,1218.47
B_cont_40.wav,1239.728
B_cont_40.wav,1478.764
B_cont_40.wav,1581.716
B_cont_40.wav,1727.409
B_cont_40.wav,1713.911
B_cont_9.wav,81.555
B_cont_9.wav,140.109
B_cont_9.wav,213.525
B_cont_9.wav,450.825
B_cont_9.wav,521.142
B_cont_9.wav,1030.981
B_cont_9.wav,1099.305
B_cont_9.wav,1111.275
B_cont_9.wav,1127.216
B_cont_9.wav,1128.63
B_cont_9.wav,1367.956
B_cont_9.wav,1714.329
B_cont_9.wav,1758.309
B_cont_3.wav,236.087
B_cont_3.wav,317.731
B_cont_3.wav,411.394
B_cont_3.wav,491.046
B_cont_3.wav,598.979
B_cont_3.wav,684.448
B_cont_3.wav,690.472
B_cont_3.wav,700.531
B_cont_3.wav,819.182
B_cont_3.wav,910.596
B_cont_3.wav,1221.137
B_cont_3.wav,1308.791
B_cont_3.wav,1320.89
B_cont_3.wav,1338.855
B_cont_3.wav,1375.315
B_cont_3.wav,1426.445
B_cont_3.wav,1481.721
B_cont_3.wav,1576.156
B_cont_3.wav,1742.4
B_cont_46.wav,1144.232
B_cont_46.wav,1166.762
B_cont_46.wav,1192.037
B_cont_46.wav,1212.395
B_cont_32.wav,628.786
B_cont_32.wav,920.462
B_cont_5.wav,22.954
B_cont_5.wav,70.821
B_cont_5.wav,67.639
B_cont_5.wav,98.957
B_cont_5.wav,120.89
B_cont_5.wav,143.387
B_cont_5.wav,159.342
B_cont_5.wav,177.404
B_cont_5.wav,179.654
B_cont_5.wav,263.773
B_cont_5.wav,285.706
B_cont_5.wav,310.564
B_cont_5.wav,380.623
B_cont_5.wav,365.132
B_cont_5.wav,397.125
B_cont_5.wav,427.382
B_cont_5.wav,443.451
B_cont_5.wav,480.761
B_cont_5.wav,507.115
B_cont_5.wav,510.265
B_cont_5.wav,521.753
B_cont_5.wav,587.763
B_cont_5.wav,607.639
B_cont_5.wav,618.695
B_cont_5.wav,628.722
B_cont_5.wav,649.273
B_cont_5.wav,654.737
B_cont_5.wav,634.521
B_cont_5.wav,663.139
B_cont_5.wav,684.833
B_cont_5.wav,704.195
B_cont_5.wav,714.191
B_cont_5.wav,724.521
B_cont_5.wav,736.67
B_cont_5.wav,764.227
B_cont_5.wav,790.21
B_cont_5.wav,807.019
B_cont_5.wav,793.231
B_cont_5.wav,795.192
B_cont_5.wav,1073.162
B_cont_5.wav,1078.401
B_cont_5.wav,1091.817
B_cont_5.wav,1115.807
B_cont_5.wav,1157.216
B_cont_5.wav,1262.111
B_cont_5.wav,1279.53
B_cont_5.wav,1293.589
B_cont_5.wav,1304.934
B_cont_5.wav,1319.59
B_cont_5.wav,1329.214
B_cont_5.wav,1354.714
B_cont_5.wav,1367.923
B_cont_5.wav,1388.346
B_cont_5.wav,1410.665
B_cont_5.wav,1430.173
B_cont_5.wav,1440.6
B_cont_5.wav,1472.304
B_cont_34.wav,45.738
B_cont_34.wav,81.427
B_cont_34.wav,102.974
B_cont_34.wav,930.6
B_cont_34.wav,958.465
B_cont_34.wav,977.506
B_cont_34.wav,997.575
B_cont_34.wav,1031.721
B_cont_34.wav,1066.027
B_cont_34.wav,1091.303
B_cont_34.wav,1108.047
B_cont_34.wav,1132.873
B_cont_34.wav,1139.622
B_cont_34.wav,1165.573
B_cont_34.wav,1185.738
B_cont_34.wav,1244.934
B_cont_34.wav,1266.835
B_cont_34.wav,1331.238
B_cont_34.wav,1407.951
B_cont_34.wav,1489.755
B_cont_34.wav,1591.822
B_cont_34.wav,1599.503
B_cont_34.wav,1615.733
B_cont_34.wav,1632.395
B_cont_34.wav,1651.179
B_cont_34.wav,1669.948
B_cont_34.wav,1692.717
B_cont_2.wav,294.351
B_cont_2.wav,297.629
B_cont_2.wav,321.877
B_cont_2.wav,353.387
B_cont_2.wav,368.121
B_cont_2.wav,382.23
B_cont_2.wav,383.13
B_cont_2.wav,609.664
B_cont_2.wav,718.047
B_cont_2.wav,794.613
B_cont_2.wav,926.89
B_cont_2.wav,903.332
B_cont_2.wav,953.708
B_cont_2.wav,982.23
B_cont_2.wav,1058.635
B_cont_2.wav,1066.702
B_cont_2.wav,1187.12
B_cont_2.wav,1203.686
B_cont_2.wav,1215.384
B_cont_2.wav,1232.786
B_cont_2.wav,1243.295
B_cont_2.wav,1255.637
B_cont_2.wav,1258.401
B_cont_2.wav,1283.194
B_cont_2.wav,1308.63
B_cont_2.wav,1348.112
B_cont_2.wav,1378.529
B_cont_2.wav,1404.737
B_cont_2.wav,1424.967
B_cont_2.wav,1457.956
B_cont_2.wav,1481.399
B_cont_2.wav,1520.72
B_cont_2.wav,1555.348
B_cont_2.wav,1582.551
B_cont_2.wav,1601.399
B_cont_2.wav,1621.05
B_cont_2.wav,1634.452
B_cont_2.wav,1651.275
B_cont_2.wav,1693.327
B_cont_2.wav,1713.621
B_cont_2.wav,1725.32
B_cont_2.wav,1739.011
B_cont_2.wav,1757.281
B_cont_2.wav,1793.183
B_cont_41.wav,746.164
B_cont_41.wav,773.516
B_cont_41.wav,991.436
B_cont_41.wav,1208.057
B_cont_41.wav,1323.364
B_cont_41.wav,1341.234
B_cont_41.wav,1361.913
B_cont_41.wav,1388.153
B_cont_41.wav,1466.987
B_cont_41.wav,1469.397
B_cont_41.wav,1502.882
B_cont_41.wav,1534.746
B_cont_41.wav,1624.746
B_cont_41.wav,1647.051
B_cont_41.wav,1685.55
B_cont_41.wav,1719.31
B_cont_41.wav,1751.978
B_cont_7.wav,997.446
B_cont_19.wav,74.195
B_cont_19.wav,74.934
B_cont_19.wav,91.115
B_cont_19.wav,97.735
B_cont_19.wav,131.238
B_cont_19.wav,147.887
B_cont_19.wav,167.827
B_cont_19.wav,184.039
B_cont_19.wav,193.231
B_cont_19.wav,196.638
B_cont_19.wav,200.977
B_cont_19.wav,204.641
B_cont_19.wav,209.847
B_cont_19.wav,232.262
B_cont_19.wav,241.147
B_cont_19.wav,259.08
B_cont_19.wav,271.34
B_cont_19.wav,277.189
B_cont_19.wav,282.299
B_cont_19.wav,298.754
B_cont_19.wav,309.149
B_cont_19.wav,329.622
B_cont_19.wav,330.297
B_cont_19.wav,335.614
B_cont_19.wav,345.32
B_cont_19.wav,353.323
B_cont_19.wav,360.6
B_cont_19.wav,367.285
B_cont_19.wav,379.595
B_cont_19.wav,389.461
B_cont_19.wav,396.16
B_cont_19.wav,406.831
B_cont_19.wav,412.616
B_cont_19.wav,426.835
B_cont_19.wav,437.377
B_cont_19.wav,444.062
B_cont_19.wav,472.551
B_cont_19.wav,479.783
B_cont_19.wav,493.07
B_cont_19.wav,498.92
B_cont_19.wav,504.448
B_cont_19.wav,510.986
B_cont_19.wav,517.028
B_cont_19.wav,529.53
B_cont_19.wav,537.18
B_cont_19.wav,552.46
B_cont_19.wav,563.259
B_cont_19.wav,571.79
B_cont_19.wav,579.053
B_cont_19.wav,605.903
B_cont_19.wav,619.016
B_cont_19.wav,628.947
B_cont_19.wav,640.724
B_cont_19.wav,659.108
B_cont_19.wav,673.617
B_cont_19.wav,693.268
B_cont_19.wav,698.41
B_cont_19.wav,704.934
B_cont_19.wav,714.287
B_cont_19.wav,721.147
B_cont_19.wav,727.125
B_cont_19.wav,784.714
B_cont_19.wav,789.76
B_cont_19.wav,794.581
B_cont_19.wav,831.555
B_cont_19.wav,838.144
B_cont_19.wav,842.818
B_cont_19.wav,874.521
B_cont_19.wav,891.941
B_cont_11.wav,299.172
B_cont_11.wav,733.649
B_cont_11.wav,765.32
B_cont_11.wav,803.451
B_cont_11.wav,826.927
B_cont_11.wav,847.028
B_cont_11.wav,876.16
B_cont_11.wav,916.22
B_cont_11.wav,945.256
B_cont_11.wav,963.654
B_cont_11.wav,988.915
B_cont_11.wav,1033.906
B_cont_11.wav,1640.88
B_cont_11.wav,1681.082
B_cont_11.wav,1709.011
B_cont_11.wav,1751.238
B_cont_6.wav,80.816
B_cont_6.wav,190.596
B_cont_6.wav,322.873
B_cont_6.wav,334.907
B_cont_6.wav,389.333
B_cont_6.wav,431.303
B_cont_6.wav,438.116
B_cont_6.wav,624.287
B_cont_6.wav,628.626
B_cont_6.wav,854.677
B_cont_6.wav,897.662
B_cont_6.wav,924.512
B_cont_6.wav,928.594
B_cont_6.wav,1294.778
B_cont_6.wav,1340.752
B_cont_6.wav,1354.907
B_cont_6.wav,1371.234
B_cont_6.wav,1374.03
B_cont_6.wav,1407.887
B_cont_6.wav,1432.069
B_cont_6.wav,1436.344
B_cont_6.wav,1427.859
B_cont_6.wav,1457.377
B_cont_6.wav,1474.104
B_cont_6.wav,1498.786
B_cont_6.wav,1501.725
B_cont_6.wav,1505.068
B_cont_6.wav,1511.624
B_cont_6.wav,1518.341
B_cont_6.wav,1520.912
B_cont_6.wav,1527.533
B_cont_6.wav,1538.507
B_cont_6.wav,1548.92
B_cont_6.wav,1554.158
B_cont_6.wav,1556.955
B_cont_6.wav,1570.981
B_cont_6.wav,1594.714
B_cont_6.wav,1604.645
B_cont_6.wav,1638.952
B_cont_6.wav,1646.087
B_cont_6.wav,1655.486
B_cont_6.wav,1696.734
B_cont_6.wav,1701.877
B_cont_6.wav,1716.514
B_cont_6.wav,1719.342
B_cont_6.wav,1741.05
B_cont_6.wav,1764.576
B_cont_6.wav,1768.047
B_cont_6.wav,1785.651
B_cont_6.wav,1796.637
B_cont_24.wav,3.533
B_cont_24.wav,6.148
B_cont_24.wav,13.524
B_cont_24.wav,21.211
B_cont_24.wav,28.432
B_cont_24.wav,43.456
B_cont_24.wav,40.885
B_cont_24.wav,62.4
B_cont_24.wav,78.759
B_cont_24.wav,89.011
B_cont_24.wav,96.9
B_cont_24.wav,111.652
B_cont_24.wav,124.65
B_cont_24.wav,133.617
B_cont_24.wav,150.568
B_cont_24.wav,155.582
B_cont_24.wav,159.535
B_cont_24.wav,171.877
B_cont_24.wav,182.561
B_cont_24.wav,202.841
B_cont_24.wav,207.469
B_cont_24.wav,275.614
B_cont_24.wav,293.098
B_cont_24.wav,310.564
B_cont_24.wav,322.648
B_cont_24.wav,334.939
B_cont_24.wav,343.745
B_cont_24.wav,345.095
B_cont_24.wav,354.544
B_cont_24.wav,375.931
B_cont_24.wav,393.171
B_cont_24.wav,412.905
B_cont_24.wav,427.221
B_cont_24.wav,435.738
B_cont_24.wav,448.465
B_cont_24.wav,475.476
B_cont_24.wav,486.385
B_cont_24.wav,501.073
B_cont_24.wav,512.336
B_cont_24.wav,520.949
B_cont_24.wav,535.958
B_cont_24.wav,545.293
B_cont_24.wav,588.759
B_cont_24.wav,572.786
B_cont_24.wav,610.596
B_cont_24.wav,631.918
B_cont_24.wav,645.706
B_cont_24.wav,658.369
B_cont_24.wav,683.805
B_cont_24.wav,671.592
B_cont_24.wav,692.754
B_cont_24.wav,704.388
B_cont_24.wav,709.852
B_cont_24.wav,722.85
B_cont_24.wav,775.701
B_cont_24.wav,795.127
B_cont_24.wav,816.353
B_cont_24.wav,828.984
B_cont_24.wav,856.67
B_cont_24.wav,875.775
B_cont_24.wav,889.53
B_cont_24.wav,928.819
B_cont_24.wav,941.496
B_cont_24.wav,957.244
B_cont_24.wav,968.282
B_cont_24.wav,997.06
B_cont_24.wav,1016.826
B_cont_24.wav,1065.192
B_cont_24.wav,1067.345
B_cont_24.wav,1085.743
B_cont_24.wav,1122.813
B_cont_24.wav,1131.523
B_cont_24.wav,1167.18
B_cont_24.wav,1319.847
B_cont_24.wav,1376.987
B_cont_24.wav,1383.268
B_cont_24.wav,1418.989
B_cont_24.wav,1436.922
B_cont_24.wav,1520.334
B_cont_24.wav,1626.643
B_cont_24.wav,1658.635
B_cont_24.wav,1689.407
B_cont_24.wav,1705.315
B_cont_24.wav,1728.791
B_cont_24.wav,1750.371
B_cont_24.wav,1764.062
B_cont_24.wav,1779.084
B_cont_48.wav,85.026
B_cont_48.wav,503.612
B_cont_48.wav,556.863
B_cont_48.wav,681.137
B_cont_48.wav,1003.938
B_cont_48.wav,1043.419
B_cont_48.wav,1094.163
B_cont_48.wav,1106.408
B_cont_48.wav,1127.891
B_cont_48.wav,1172.304
B_cont_48.wav,1206.257
B_cont_48.wav,1210.66
B_cont_48.wav,1226.022
B_cont_48.wav,1241.624
B_cont_48.wav,1270.564
B_cont_48.wav,1302.106
B_cont_48.wav,1456.124
B_cont_48.wav,1678.626
B_cont_48.wav,1712.014
B_cont_48.wav,1736.087
B_cont_48.wav,1743.846
B_cont_48.wav,1783.566
B_cont_37.wav,354.608
B_cont_37.wav,464.163
B_cont_37.wav,568.915
B_cont_37.wav,654.351
B_cont_37.wav,685.219
B_cont_37.wav,698.41
B_cont_37.wav,721.115
B_cont_37.wav,742.487
B_cont_37.wav,743.933
B_cont_37.wav,770.687
B_cont_37.wav,776.408
B_cont_37.wav,808.047
B_cont_37.wav,821.56
B_cont_37.wav,829.241
B_cont_37.wav,941.528
B_cont_37.wav,959.429
B_cont_37.wav,1035.288
B_cont_37.wav,1050.104
B_cont_37.wav,1061.624
B_cont_37.wav,1065.095
B_cont_37.wav,1070.655
B_cont_37.wav,1088.025
B_cont_37.wav,1093.552
B_cont_37.wav,1085.678
B_cont_37.wav,1130.43
B_cont_37.wav,1184.677
B_cont_37.wav,1266.482
B_cont_37.wav,1269.889
B_cont_37.wav,1354.746
B_cont_37.wav,1362.106
B_cont_37.wav,1402.712
B_cont_37.wav,1438.915
B_cont_37.wav,1456.284
B_cont_37.wav,1474.071
B_cont_37.wav,1504.586
B_cont_37.wav,1539.374
B_cont_37.wav,1542.524
B_cont_37.wav,1551.555
B_cont_37.wav,1562.786
B_cont_37.wav,1575.642
B_cont_37.wav,1576.863
B_cont_37.wav,1610.752
B_cont_37.wav,1629.631
B_cont_37.wav,1631.721
B_cont_37.wav,1673.162
B_cont_37.wav,1710.072
B_cont_37.wav,1717.157
B_cont_37.wav,1727.956
B_cont_37.wav,1729.884
B_cont_37.wav,1737.694
B_cont_37.wav,1773.233
B_cont_22.wav,49.53
B_cont_22.wav,58.304
B_cont_22.wav,141.844
B_cont_22.wav,162.074
B_cont_22.wav,166.156
B_cont_22.wav,172.873
B_cont_22.wav,211.661
B_cont_22.wav,253.295
B_cont_22.wav,291.137
B_cont_22.wav,304.746
B_cont_22.wav,322.102
B_cont_22.wav,359.815
B_cont_22.wav,370.756
B_cont_22.wav,397.51
B_cont_22.wav,399.76
B_cont_22.wav,411.523
B_cont_22.wav,465.513
B_cont_22.wav,501.844
B_cont_22.wav,664.586
B_cont_22.wav,688.497
B_cont_22.wav,729.824
B_cont_22.wav,758.442
B_cont_22.wav,772.809
B_cont_22.wav,850.146
B_cont_22.wav,867.019
B_cont_22.wav,842.914
B_cont_22.wav,914.067
B_cont_22.wav,918.373
B_cont_22.wav,919.595
B_cont_22.wav,922.519
B_cont_22.wav,934.586
B_cont_22.wav,945.352
B_cont_22.wav,947.152
B_cont_22.wav,993.686
B_cont_22.wav,998.217
B_cont_22.wav,1008.277
B_cont_22.wav,1021.886
B_cont_22.wav,1024.489
B_cont_22.wav,1043.162
B_cont_22.wav,1073.837
B_cont_22.wav,1079.301
B_cont_22.wav,1067.602
B_cont_22.wav,1089.214
B_cont_22.wav,1103.516
B_cont_22.wav,1100.591
B_cont_22.wav,1114.071
B_cont_22.wav,1116.675
B_cont_22.wav,1120.114
B_cont_22.wav,1134.608
B_cont_22.wav,1149.985
B_cont_22.wav,1151.656
B_cont_22.wav,1163.355
B_cont_22.wav,1165.315
B_cont_22.wav,1168.561
B_cont_22.wav,1181.656
B_cont_22.wav,1183.488
B_cont_22.wav,1196.955
B_cont_22.wav,1193.773
B_cont_22.wav,1201.275
B_cont_22.wav,1206.385
B_cont_22.wav,1209.953
B_cont_22.wav,1211.335
B_cont_22.wav,1213.713
B_cont_22.wav,1215.417
B_cont_22.wav,1229.236
B_cont_22.wav,1233.589
B_cont_22.wav,1239.921
B_cont_22.wav,1242.492
B_cont_22.wav,1266.0
B_cont_22.wav,1281.169
B_cont_22.wav,1298.957
B_cont_22.wav,1346.247
B_cont_22.wav,1335.609
B_cont_22.wav,1338.791
B_cont_22.wav,1356.289
B_cont_22.wav,1362.588
B_cont_22.wav,1379.622
B_cont_22.wav,1427.313
B_cont_22.wav,1428.598
B_cont_22.wav,1445.228
B_cont_22.wav,1459.241
B_cont_22.wav,1474.875
B_cont_22.wav,1499.011
B_cont_22.wav,1500.665
B_cont_22.wav,1510.178
B_cont_22.wav,1527.919
B_cont_22.wav,1582.166
B_cont_22.wav,1607.152
B_cont_22.wav,1611.973
B_cont_22.wav,1634.999
B_cont_22.wav,1630.628
B_cont_22.wav,1652.497
B_cont_22.wav,1675.669
B_cont_22.wav,1668.791
B_cont_22.wav,1664.838
B_cont_22.wav,1701.523
B_cont_22.wav,1706.762
B_cont_22.wav,1710.233
B_cont_22.wav,1738.722
B_cont_22.wav,1770.168
B_cont_33.wav,4.031
B_cont_33.wav,35.71
B_cont_33.wav,59.879
B_cont_33.wav,74.356
B_cont_33.wav,98.314
B_cont_33.wav,114.416
B_cont_33.wav,128.057
B_cont_33.wav,142.744
B_cont_33.wav,153.975
B_cont_33.wav,169.498
B_cont_33.wav,184.393
B_cont_33.wav,210.104
B_cont_33.wav,246.257
B_cont_33.wav,261.394
B_cont_33.wav,272.239
B_cont_33.wav,306.514
B_cont_33.wav,325.701
B_cont_33.wav,359.076
B_cont_33.wav,414.641
B_cont_33.wav,427.671
B_cont_33.wav,442.776
B_cont_33.wav,457.317
B_cont_33.wav,467.763
B_cont_33.wav,479.59
B_cont_33.wav,517.928
B_cont_33.wav,572.914
B_cont_33.wav,611.078
B_cont_33.wav,650.141
B_cont_33.wav,655.798
B_cont_33.wav,666.45
B_cont_33.wav,678.759
B_cont_33.wav,690.072
B_cont_33.wav,703.617
B_cont_33.wav,714.833
B_cont_33.wav,725.068
B_cont_33.wav,736.574
B_cont_33.wav,745.765
B_cont_33.wav,756.707
B_cont_33.wav,776.537
B_cont_33.wav,785.486
B_cont_33.wav,798.502
B_cont_33.wav,813.171
B_cont_33.wav,828.984
B_cont_33.wav,846.996
B_cont_33.wav,863.259
B_cont_33.wav,888.116
B_cont_33.wav,1077.726
B_cont_33.wav,1115.646
B_cont_33.wav,1575.674
B_cont_49.wav,600.793
B_cont_49.wav,980.237
B_cont_49.wav,996.996
B_cont_49.wav,1029.246
B_cont_49.wav,1036.927
B_cont_49.wav,1045.38
B_cont_49.wav,1055.1
B_cont_49.wav,1064.452
B_cont_49.wav,1076.987
B_cont_49.wav,1096.252
B_cont_49.wav,1108.626
B_cont_49.wav,1128.759
B_cont_49.wav,1131.137
B_cont_49.wav,1144.907
B_cont_49.wav,1159.016
B_cont_49.wav,1196.762
B_cont_49.wav,1221.909
B_cont_49.wav,1258.272
B_cont_49.wav,1243.006
B_cont_49.wav,1268.442
B_cont_49.wav,1303.97
B_cont_49.wav,1316.44
B_cont_49.wav,1344.158
B_cont_49.wav,1355.55
B_cont_49.wav,1369.209
B_cont_49.wav,1374.319
B_cont_49.wav,1381.79
B_cont_49.wav,1394.195
B_cont_49.wav,1420.339
B_cont_49.wav,1476.418
B_cont_49.wav,1484.292
B_cont_49.wav,1497.919
B_cont_49.wav,1503.846
B_cont_49.wav,1511.592
B_cont_49.wav,1526.601
B_cont_49.wav,1528.786
B_cont_49.wav,1535.228
B_cont_49.wav,1547.152
